Pubchem_ID,CID,MolecularFormula,MolecularWeight,ConnectivitySMILES,XLogP,TPSA,Complexity,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,HeavyAtomCount,AtomStereoCount,BondStereoCount,Volume3D,EffectiveRotorCount3D
525963,525963.0,C15H28O2,240.38,CCC(=O)OC1CCCCCCCCCCC1,5.6,26.3,189.0,0.0,0.0,2.0,3.0,17.0,0.0,0.0,206.7,5.4
18522,18522.0,C5H8O2,100.12,CC1C(=O)CCO1,0.0,26.3,88.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,81.8,0.8
6507,6507.0,C18H32O7,360.4,CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)O,2.7,99.1,382.0,0.0,1.0,7.0,17.0,25.0,0.0,0.0,,
71366249,71366249.0,C8H14O,126.20,CCCCC=CC=CO,2.9,20.2,92.0,0.0,1.0,1.0,4.0,9.0,0.0,2.0,115.1,4.0
5357388,5357388.0,C10H18O2,170.25,CCCCCCC=CC(=O)OC,3.5,26.3,139.0,0.0,0.0,2.0,7.0,12.0,0.0,1.0,148.7,7.0
7799,7799.0,C10H20O2,172.26,CCCCCCCC(=O)OCC,3.5,26.3,110.0,0.0,0.0,2.0,8.0,12.0,0.0,0.0,151.6,8.0
21006,21006.0,C14H28O2,228.37,CCCCCCCCOC(=O)CCCCC,5.3,26.3,155.0,0.0,0.0,2.0,12.0,16.0,0.0,0.0,203.3,12.0
3018620,3018620.0,C15H30O,226.40,CCC(C)CCCCCCCCCCC=O,6.2,17.1,142.0,0.0,0.0,1.0,12.0,16.0,1.0,0.0,207.4,12.0
10741,10741.0,C9H12O4,184.19,COC1=CC(=CC(=C1O)OC)CO,0.6,58.9,137.0,0.0,2.0,4.0,3.0,13.0,0.0,0.0,142.3,3.0
10393,10393.0,C8H10O2,138.16,C1=CC(=CC=C1CCO)O,0.4,40.5,85.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,112.6,2.0
11008317,11008317.0,C10H16O2,168.23,CCCCCCC1=CCC(=O)O1,3.0,26.3,182.0,0.0,0.0,2.0,5.0,12.0,0.0,0.0,143.7,5.4
10659,10659.0,C12H14O4,222.24,COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,2.7,36.9,243.0,0.0,0.0,4.0,4.0,16.0,0.0,0.0,172.6,4.6
5364389,5364389.0,C11H20O2,184.27,CCCCCCC=CC(=O)OCC,3.9,26.3,150.0,0.0,0.0,2.0,8.0,13.0,0.0,1.0,162.7,8.0
4947,4947.0,C10H12O5,212.20,CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,1.8,87.0,206.0,0.0,3.0,5.0,4.0,15.0,0.0,0.0,160.2,4.0
221417,221417.0,C15H22O2,234.33,CCCCCC(=O)OCCCC1=CC=CC=C1,4.4,26.3,195.0,0.0,0.0,2.0,9.0,17.0,0.0,0.0,202.1,9.0
545106,545106.0,C7H12O3,144.17,CCC(C)C(=O)C(=O)OC,1.4,43.4,140.0,0.0,0.0,3.0,4.0,10.0,1.0,0.0,117.8,4.0
31214,31214.0,C7H16O3,148.20,CCOC(OCC)OCC,1.2,27.7,51.0,0.0,0.0,3.0,6.0,10.0,0.0,0.0,121.9,6.0
74174,74174.0,C8H14O2,142.20,CCC=C(C)C(=O)OCC,2.1,26.3,136.0,0.0,0.0,2.0,4.0,10.0,0.0,1.0,122.6,4.0
11517,11517.0,C12H24O2,200.32,CCCCCCCC(=O)OCCCC,4.4,26.3,132.0,0.0,0.0,2.0,10.0,14.0,0.0,0.0,177.5,10.0
5365916,5365916.0,C13H20O,192.30,CC=CC(=O)C1C(C=CCC1(C)C)C,3.4,17.1,271.0,0.0,0.0,1.0,2.0,14.0,2.0,1.0,165.6,2.8
5364452,5364452.0,C11H22,154.29,CCCCCCCCC=CC,5.9,0.0,82.0,0.0,0.0,0.0,7.0,11.0,0.0,1.0,148.5,7.0
520194,520194.0,C7H11NO,125.17,CC(=O)C1=CCCCN1,1.1,29.1,149.0,0.0,1.0,2.0,1.0,9.0,0.0,0.0,102.9,1.8
24513,24513.0,C12H26O2,202.33,CCCCCCCCCC(OC)OC,4.6,18.5,100.0,0.0,0.0,2.0,10.0,14.0,0.0,0.0,179.5,10.0
162239,162239.0,C8H16O2,144.21,CCCOC(=O)C(C)CC,2.4,26.3,99.0,0.0,0.0,2.0,5.0,10.0,1.0,0.0,124.9,5.0
6915,6915.0,C6H12O2,116.16,CCC(CC)C(=O)O,1.7,37.3,74.0,0.0,1.0,2.0,3.0,8.0,0.0,0.0,98.2,3.0
5318018,5318018.0,C7H14O,114.19,CCCC=CCCO,1.9,20.2,57.0,0.0,1.0,1.0,4.0,8.0,0.0,1.0,104.0,4.0
61738,61738.0,C10H14O2,166.22,CCCCCC(=O)C1=CC=CO1,2.4,30.2,143.0,0.0,0.0,2.0,5.0,12.0,0.0,0.0,140.5,5.0
19707,19707.0,C6H10O2,114.14,CCCC(=O)C(=O)C,0.4,34.1,105.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,96.7,3.0
31266,31266.0,C9H16O2,156.22,CCCCCC(=O)OCC=C,2.7,26.3,119.0,0.0,0.0,2.0,7.0,11.0,0.0,0.0,136.8,7.0
441245,441245.0,C10H16O,152.23,CC(=C)C1CCC2(C(C1)O2)C,2.5,12.5,197.0,0.0,0.0,1.0,1.0,11.0,3.0,0.0,130.2,2.0
4093,4093.0,C4H6O2,86.09,CC(=C)C(=O)O,0.9,37.3,83.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,70.7,1.0
94282,94282.0,C10H18O2,170.25,CCCCCCCC=CC(=O)O,3.8,37.3,139.0,0.0,1.0,2.0,7.0,12.0,0.0,1.0,148.9,7.0
5375215,5375215.0,C14H22O,206.32,CC1CCC(=C(C1(C)C)C=CC(=O)C)C,3.2,17.1,318.0,0.0,0.0,1.0,2.0,15.0,1.0,1.0,178.8,2.8
8094,8094.0,C7H14O2,130.18,CCCCCCC(=O)O,2.5,37.3,79.0,0.0,1.0,2.0,5.0,9.0,0.0,0.0,112.3,5.0
95572,95572.0,C12H24O2,200.32,CCCCCCCCC1OCC(O1)C,4.3,18.5,136.0,0.0,0.0,2.0,7.0,14.0,2.0,0.0,173.0,8.0
79753,79753.0,C10H22O2,174.28,CC(C)COC(C)OCC(C)C,3.1,18.5,88.0,0.0,0.0,2.0,6.0,12.0,0.0,0.0,151.9,6.0
7975,7975.0,C6H7N,93.13,CC1=CC=CC=N1,1.1,12.9,52.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,80.8,0.0
118530,118530.0,C18H38O2,286.5,CCCCCCOC(CCCCC)OCCCCCC,7.1,18.5,157.0,0.0,0.0,2.0,16.0,20.0,0.0,0.0,,
61031,61031.0,C12H24O,184.32,CCCCCCCCCC(C)C=O,4.9,17.1,110.0,0.0,0.0,1.0,9.0,13.0,1.0,0.0,168.7,9.0
8400,8400.0,C14H12O2,212.24,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,2.1,37.3,225.0,0.0,1.0,2.0,3.0,16.0,1.0,0.0,173.6,3.0
3022909,3022909.0,C12H22O3,214.30,CCCCCC(=O)CCCC(=O)OCC,2.3,43.4,187.0,0.0,0.0,3.0,10.0,15.0,0.0,0.0,183.5,10.0
10296,10296.0,C9H10O2,150.17,CC(C1=CC=CC=C1)C(=O)O,1.9,37.3,136.0,0.0,1.0,2.0,2.0,11.0,1.0,0.0,123.0,2.0
84216,84216.0,C8H14O,126.20,CCCC=CC(=O)CC,2.2,17.1,103.0,0.0,0.0,1.0,4.0,9.0,0.0,1.0,115.1,4.0
102968,102968.0,C7H12O2,128.17,CCC1CCCC(=O)O1,1.5,26.3,109.0,0.0,0.0,2.0,1.0,9.0,1.0,0.0,105.1,2.0
62095,62095.0,C10H16O,152.23,CC1CCC(C1C=O)C(=C)C,2.9,17.1,172.0,0.0,0.0,1.0,2.0,11.0,3.0,0.0,133.0,3.0
22629,22629.0,C13H18O3,222.28,CCCCCCOC(=O)C1=CC=CC=C1O,5.7,46.5,203.0,0.0,1.0,3.0,7.0,16.0,0.0,0.0,182.9,7.0
61452,61452.0,C12H16O2,192.25,CCOC(=O)CCCC1=CC=CC=C1,3.1,26.3,160.0,0.0,0.0,2.0,6.0,14.0,0.0,0.0,163.7,6.0
5282735,5282735.0,C13H24O2,212.33,CCCCCCCCCCC=CC(=O)O,5.4,37.3,173.0,0.0,1.0,2.0,10.0,15.0,0.0,1.0,187.7,10.0
61980,61980.0,C11H15NO2,193.24,CCNC1=CC=CC=C1C(=O)OCC,3.7,38.3,182.0,0.0,1.0,3.0,5.0,14.0,0.0,0.0,159.1,5.0
3085519,3085519.0,C13H26O,198.34,CC(C)CCCCCCCCCC=O,5.1,17.1,118.0,0.0,0.0,1.0,10.0,14.0,0.0,0.0,181.8,10.0
95466,95466.0,C10H18O3,186.25,CCCCC(C(=O)C)C(=O)OCC,2.3,43.4,175.0,0.0,0.0,3.0,7.0,13.0,1.0,0.0,156.3,7.0
3611,3611.0,C10H12O2,164.20,CC(C)C1=CC(=O)C(=CC=C1)O,2.1,37.3,280.0,0.0,1.0,2.0,1.0,12.0,0.0,0.0,135.0,1.0
67531795,67531795.0,C12H14O3,206.24,CC(=O)OC(C=CC1=CC=CC=C1)OC,2.2,35.5,217.0,0.0,0.0,3.0,5.0,15.0,1.0,1.0,169.7,5.0
102604,102604.0,C13H24O,196.33,CC(CCCC(=O)C)CCC=C(C)C,4.1,17.1,187.0,0.0,0.0,1.0,7.0,14.0,1.0,0.0,179.0,7.0
5362591,5362591.0,C12H22O2,198.30,CCCCCC=CCOC(=O)CCC,3.9,26.3,162.0,0.0,0.0,2.0,9.0,14.0,0.0,1.0,175.2,9.0
148244304,148244304.0,C8H14O3,158.19,CCCCC1C(=O)OCCO1,1.6,35.5,133.0,0.0,0.0,3.0,3.0,11.0,1.0,0.0,125.6,4.0
5282713,5282713.0,C8H14O2,142.20,CCCCCC=CC(=O)O,2.7,37.3,116.0,0.0,1.0,2.0,5.0,10.0,0.0,1.0,122.1,5.0
442484,442484.0,C10H16,136.23,CC(C)C1CCC(=C)C=C1,3.4,0.0,151.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,122.4,1.6
86558,86558.0,C12H20O,180.29,CCC1(CC(=O)C(=C(C1C)C)C)C,2.9,17.1,262.0,0.0,0.0,1.0,1.0,13.0,2.0,0.0,155.0,1.6
80790,80790.0,C11H16O,164.24,CC1=C(C=C(C=C1)C(C)C)OC,3.4,9.2,131.0,0.0,0.0,1.0,2.0,12.0,0.0,0.0,142.9,2.0
6987,6987.0,C10H16O,152.23,CC1=CC(=O)C(CC1)C(C)C,2.2,17.1,189.0,0.0,0.0,1.0,1.0,11.0,1.0,0.0,131.5,1.6
7462,7462.0,C10H16,136.23,CC1=CC=C(CC1)C(C)C,2.8,0.0,170.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,122.5,1.4
7599,7599.0,C16H16O3,256.30,COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2,3.0,35.5,263.0,0.0,0.0,3.0,6.0,19.0,0.0,0.0,209.2,6.0
546235,546235.0,C12H24O2,200.32,CCCCCCCOC(=O)C(C)CC,4.4,26.3,143.0,0.0,0.0,2.0,9.0,14.0,1.0,0.0,176.7,9.0
53959463,53959463.0,C16H32O2,256.42,CCCCCCCCCCC(=O)OCCC(C)C,6.4,26.3,188.0,0.0,0.0,2.0,13.0,18.0,0.0,0.0,228.9,13.0
162452,162452.0,C13H22O,194.31,CC1(CCC=C2C1CCC(C2)(C)O)C,2.8,20.2,264.0,0.0,1.0,1.0,0.0,14.0,2.0,0.0,162.1,1.4
85445514,85445514.0,C9H18O,142.24,CCCCCCCC=CO,4.4,20.2,76.0,0.0,1.0,1.0,6.0,10.0,0.0,1.0,130.1,6.0
61126,61126.0,C10H16O,152.23,CC1=CC(C2CC1C2(C)C)O,1.6,20.2,215.0,0.0,1.0,1.0,0.0,11.0,3.0,0.0,127.7,0.6
7017,7017.0,C12H10O,170.21,C1=CC=C(C=C1)C2=CC=CC=C2O,3.1,20.2,149.0,0.0,1.0,1.0,1.0,13.0,0.0,0.0,142.5,1.0
25298,25298.0,C5H12O2,104.15,CCOC(C)OC,0.8,18.5,37.0,0.0,0.0,2.0,3.0,7.0,1.0,0.0,88.6,3.0
544127,544127.0,C10H18O2,170.25,CCOC(=O)CCCCCC=C,3.0,26.3,130.0,0.0,0.0,2.0,8.0,12.0,0.0,0.0,149.9,8.0
110976,110976.0,C16H30O2,254.41,CCCCCCCCCCCC1CCCC(=O)O1,5.8,26.3,213.0,0.0,0.0,2.0,10.0,18.0,1.0,0.0,222.1,11.0
53401860,53401860.0,C14H26O2,226.35,CCCCCCCCCC=CC(=O)OCC,5.5,26.3,185.0,0.0,0.0,2.0,11.0,16.0,0.0,1.0,201.6,11.0
102562,102562.0,C15H24,204.35,CC1(CCC=C2C13CCC(C3)C2(C)C)C,5.0,0.0,332.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,171.5,1.4
61435,61435.0,C18H32O2,280.4,CCCCCCCC(=O)OC(C)(CCC=C(C)C)C=C,6.3,26.3,313.0,0.0,0.0,2.0,12.0,20.0,1.0,0.0,247.1,12.0
537682,537682.0,C8H14O3,158.19,CC(C)CCOC(=O)C(=O)C,1.7,43.4,149.0,0.0,0.0,3.0,5.0,11.0,0.0,0.0,130.6,5.0
6431042,6431042.0,C9H16O,140.22,CCCCCC=CCC=O,2.8,17.1,94.0,0.0,0.0,1.0,6.0,10.0,0.0,1.0,127.6,6.0
5366155,5366155.0,C10H18O2,170.25,CC=C(C)C(=O)OCCC(C)C,3.0,26.3,169.0,0.0,0.0,2.0,5.0,12.0,0.0,1.0,148.0,5.0
8635,8635.0,C8H9NO2,151.16,COC(=O)C1=CC=CC=C1N,1.9,52.3,147.0,0.0,1.0,3.0,2.0,11.0,0.0,0.0,119.9,2.0
5140436,5140436.0,C9H16O4,188.22,CCCCOC(=O)CC(=O)OCC,1.8,52.6,165.0,0.0,0.0,4.0,8.0,13.0,0.0,0.0,152.9,8.0
6430166,6430166.0,C12H22O,182.30,CCCCCC=CCCCCC=O,4.0,17.1,127.0,0.0,0.0,1.0,9.0,13.0,0.0,1.0,167.0,9.0
7600,7600.0,C13H18O2,206.28,CC(C)CCOC(=O)CC1=CC=CC=C1,3.6,26.3,181.0,0.0,0.0,2.0,6.0,15.0,0.0,0.0,175.4,6.0
61304,61304.0,C11H22O2,186.29,CCCCCCCOC(=O)C(C)C,4.0,26.3,130.0,0.0,0.0,2.0,8.0,13.0,0.0,0.0,164.2,8.0
5364752,5364752.0,C5H8O,84.12,CCC=CC=O,1.0,17.1,55.0,0.0,0.0,1.0,2.0,6.0,0.0,1.0,76.6,2.0
5364430,5364430.0,C20H38O2,310.5,CCCCCCCCC=CCCCCCCCC(=O)OCC,8.0,26.3,258.0,0.0,0.0,2.0,17.0,22.0,0.0,1.0,,
7336,7336.0,C13H20O2,208.30,CCC(=O)OC1CC(CC=C1C)C(=C)C,3.1,26.3,289.0,0.0,0.0,2.0,4.0,15.0,2.0,0.0,176.0,4.8
41971,41971.0,C9H16,124.22,CCCCCC=CC=C,4.1,0.0,80.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0,120.3,5.0
643941,643941.0,C6H10O,98.14,CCC=CCC=O,1.1,17.1,64.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0,88.5,3.0
5363233,5363233.0,C10H18O,154.25,CCCCCCC=CC(=O)C,3.4,17.1,125.0,0.0,0.0,1.0,6.0,11.0,0.0,1.0,141.2,6.0
12204,12204.0,C13H24O4,244.33,CCOC(=O)CCCCCCCC(=O)OCC,2.9,52.6,191.0,0.0,0.0,4.0,12.0,17.0,0.0,0.0,205.0,12.0
7989,7989.0,C6H10O,98.14,CC(=O)CCC=C,1.0,17.1,74.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,89.3,3.0
7127,7127.0,C11H14O2,178.23,COC1=C(C=C(C=C1)CC=C)OC,2.5,18.5,156.0,0.0,0.0,2.0,4.0,13.0,0.0,0.0,149.8,4.0
8125,8125.0,C8H16,112.21,CCCCCCC=C,4.6,0.0,46.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,109.4,5.0
857,857.0,C6H13NO2,131.17,CC(C)CC(C(=O)O)N,-1.5,63.3,101.0,0.0,2.0,3.0,3.0,9.0,1.0,0.0,106.4,3.0
453,453.0,C6H14O6,182.17,C(C(C(C(C(CO)O)O)O)O)O,-3.1,121.0,105.0,0.0,6.0,6.0,5.0,12.0,4.0,0.0,131.1,5.0
5281162,5281162.0,C12H20O2,196.29,CCCCCC=CC=CC(=O)OCC,4.0,26.3,192.0,0.0,0.0,2.0,8.0,14.0,0.0,2.0,173.0,8.0
71544,71544.0,C16H26O2,250.38,CC(C)COC(CC1=CC=CC=C1)OCC(C)C,4.7,18.5,183.0,0.0,0.0,2.0,8.0,18.0,0.0,0.0,215.7,8.0
998,998.0,C8H8O,120.15,C1=CC=C(C=C1)CC=O,1.8,17.1,82.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,103.1,2.0
5365587,5365587.0,C7H12O2,128.17,CCC=CCCOC=O,1.9,26.3,86.0,0.0,0.0,2.0,5.0,9.0,0.0,1.0,110.0,5.0
6590,6590.0,C4H8O2,88.11,CC(C)C(=O)O,0.8,37.3,56.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,72.7,1.0
7655,7655.0,C12H16O2,192.25,CC(C)C(=O)OCCC1=CC=CC=C1,3.3,26.3,169.0,0.0,0.0,2.0,5.0,14.0,0.0,0.0,162.5,5.0
13965455,13965455.0,C13H26O,198.34,CCC(C)CCCCCCCCC=O,5.1,17.1,120.0,0.0,0.0,1.0,10.0,14.0,1.0,0.0,181.4,10.0
61284,61284.0,C10H18O,154.25,CC1=CCC(C1(C)C)CCO,2.1,20.2,168.0,0.0,1.0,1.0,2.0,11.0,1.0,0.0,135.3,2.6
5352830,5352830.0,C12H22O2,198.30,CCCCCC=CCCCOC(=O)C,3.9,26.3,162.0,0.0,0.0,2.0,9.0,14.0,0.0,1.0,174.4,9.0
53422435,53422435.0,C10H22O2,174.28,CCC(OCC)OCCC(C)C,3.0,18.5,91.0,0.0,0.0,2.0,7.0,12.0,1.0,0.0,152.2,7.0
82635,82635.0,C16H32O2,256.42,CCCCCCCCCC(=O)OCCCCCC,6.5,26.3,178.0,0.0,0.0,2.0,14.0,18.0,0.0,0.0,228.0,14.0
12651581,12651581.0,C7H16O2,132.20,CCCCOC(C)OC,1.7,18.5,54.0,0.0,0.0,2.0,5.0,9.0,1.0,0.0,114.2,5.0
5463065,5463065.0,C9H16O2,156.22,CC=CC(=O)OCCC(C)C,2.6,26.3,136.0,0.0,0.0,2.0,5.0,11.0,0.0,1.0,135.6,5.0
61771,61771.0,C10H18O,154.25,CCC(C)C1CCCCC1=O,2.8,17.1,140.0,0.0,0.0,1.0,2.0,11.0,2.0,0.0,132.6,3.0
62465,62465.0,C9H12O2,152.19,CCC1=CC(=C(C=C1)O)OC,1.7,29.5,114.0,0.0,1.0,2.0,2.0,11.0,0.0,0.0,125.3,2.0
7501,7501.0,C8H8,104.15,C=CC1=CC=CC=C1,2.9,0.0,68.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,90.9,1.0
11614,11614.0,C5H10O2,102.13,CCCCOC=O,1.4,26.3,43.0,0.0,0.0,2.0,4.0,7.0,0.0,0.0,86.7,4.0
10400,10400.0,C7H12O,112.17,C1CCCC(=O)CC1,1.4,17.1,76.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,95.8,1.2
93769,93769.0,C7H10O2,126.15,CCCC1C=CC(=O)O1,1.5,26.3,138.0,0.0,0.0,2.0,2.0,9.0,1.0,0.0,104.8,2.4
348812,348812.0,C15H32O2,244.41,CCCCCCC(OCCCC)OCCCC,5.5,18.5,127.0,0.0,0.0,2.0,13.0,17.0,0.0,0.0,217.2,13.0
28906,28906.0,C9H14N2,150.22,CCC1=CN=C(C(=N1)CC)C,1.8,25.8,114.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,128.1,2.0
79541,79541.0,C11H22O2,186.29,CCCCCCCCCCOC=O,4.6,26.3,102.0,0.0,0.0,2.0,10.0,13.0,0.0,0.0,164.7,10.0
2345,2345.0,C14H12O2,212.24,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,4.0,26.3,213.0,0.0,0.0,2.0,4.0,16.0,0.0,0.0,175.6,4.0
82757,82757.0,C8H10O2,138.16,CCC(=O)C1=CC=C(O1)C,1.9,30.2,131.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,114.5,2.0
105595,105595.0,C13H18O2,206.28,CCC(=O)OC(C)(C)CC1=CC=CC=C1,3.2,26.3,203.0,0.0,0.0,2.0,5.0,15.0,0.0,0.0,172.4,5.0
61293,61293.0,C8H16O3,160.21,CCCC(CC(=O)OCC)O,1.0,46.5,112.0,0.0,1.0,3.0,6.0,11.0,1.0,0.0,133.0,6.0
5367706,5367706.0,C13H16O2,204.26,CCC=CCCOC(=O)C1=CC=CC=C1,4.0,26.3,203.0,0.0,0.0,2.0,6.0,15.0,0.0,1.0,173.4,6.0
5358336,5358336.0,C8H16O,128.21,CCCCC=CC(C)O,2.3,20.2,76.0,0.0,1.0,1.0,4.0,9.0,1.0,1.0,116.9,4.0
11107909,11107909.0,C17H34O,254.5,CC(C)CCCCCCCCCCCCCC=O,7.3,17.1,163.0,0.0,0.0,1.0,14.0,18.0,0.0,0.0,234.1,14.0
6278424,6278424.0,C8H16O2,144.21,CCOC(C=CC)OCC,1.7,18.5,83.0,0.0,0.0,2.0,5.0,10.0,0.0,1.0,125.8,5.0
87598,87598.0,C8H16O2,144.21,CCCCC(=O)OC(C)C,2.3,26.3,97.0,0.0,0.0,2.0,5.0,10.0,0.0,0.0,124.9,5.0
161504856,161504856.0,C13H24O2,212.33,CCCCCCCC=COC(=O)CCC,4.8,26.3,173.0,0.0,0.0,2.0,10.0,15.0,0.0,1.0,188.4,10.0
5354264,5354264.0,C8H14O,126.20,CCCC=C(CC)C=O,2.3,17.1,103.0,0.0,0.0,1.0,4.0,9.0,0.0,1.0,114.6,4.0
16205868,16205868.0,C14H22O2,222.32,CCCC(=O)OC1CC(CC=C1C)C(=C)C,3.5,26.3,302.0,0.0,0.0,2.0,5.0,16.0,2.0,0.0,188.5,5.8
29381,29381.0,C11H22O,170.29,CCCCCCCCC(C)C=O,4.4,17.1,99.0,0.0,0.0,1.0,8.0,12.0,1.0,0.0,156.2,8.0
61359,61359.0,C11H14O,162.23,CC(C)C1=CC=C(C=C1)CC=O,2.4,17.1,132.0,0.0,0.0,1.0,3.0,12.0,0.0,0.0,141.2,3.0
5354763,5354763.0,C7H10O2,126.15,CC=CC(=O)OCC=C,1.6,26.3,125.0,0.0,0.0,2.0,4.0,9.0,0.0,1.0,108.8,4.0
12020,12020.0,C5H10O,86.13,CCC(C=C)O,1.1,20.2,41.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,78.1,2.0
31229,31229.0,C8H8O2,136.15,CC(=O)OC1=CC=CC=C1,1.5,26.3,114.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,110.3,2.0
1549026,1549026.0,C12H20O2,196.29,CC(=CCCC(=CCOC(=O)C)C)C,3.5,26.3,233.0,0.0,0.0,2.0,6.0,14.0,0.0,1.0,172.4,6.0
6437112,6437112.0,C8H14O3,158.19,CCC=CCCOC(=O)OC,2.3,35.5,129.0,0.0,0.0,3.0,6.0,11.0,0.0,1.0,131.8,6.0
113425,113425.0,C10H18O2,170.25,CCC(C)COC(=O)C=C(C)C,3.2,26.3,167.0,0.0,0.0,2.0,5.0,12.0,1.0,0.0,147.8,5.0
7959,7959.0,C8H16O2,144.21,CC(C)CC(C)OC(=O)C,2.2,26.3,108.0,0.0,0.0,2.0,4.0,10.0,1.0,0.0,123.3,4.0
88362,88362.0,C8H16O3,160.21,CCC(=O)C(OCC)OCC,1.0,35.5,106.0,0.0,0.0,3.0,6.0,11.0,0.0,0.0,132.3,6.0
996,996.0,C6H6O,94.11,C1=CC=C(C=C1)O,1.5,20.2,46.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,79.5,0.0
16997,16997.0,C6H8O2,112.13,CCC1C=CC(=O)O1,1.1,26.3,126.0,0.0,0.0,2.0,1.0,8.0,1.0,0.0,91.8,1.4
53423848,53423848.0,C8H10N2O,150.18,CC1=NC=C(N=C1C)C(=O)C,0.6,42.9,158.0,0.0,0.0,3.0,1.0,11.0,0.0,0.0,122.0,1.0
126,126.0,C7H6O2,122.12,C1=CC(=CC=C1C=O)O,1.4,37.3,93.0,0.0,1.0,2.0,1.0,9.0,0.0,0.0,98.5,1.0
161528,161528.0,C10H18O2,170.25,CCCCC=CCC(=O)OCC,3.0,26.3,139.0,0.0,0.0,2.0,7.0,12.0,0.0,1.0,149.5,7.0
74137,74137.0,C8H18O2,146.23,CCCCCC(OC)OC,2.4,18.5,60.0,0.0,0.0,2.0,6.0,10.0,0.0,0.0,127.0,6.0
152802,152802.0,C16H30O2,254.41,CCCCCCCCCCCCCC=CC(=O)O,7.0,37.3,209.0,0.0,1.0,2.0,13.0,18.0,0.0,1.0,227.0,13.0
53680649,53680649.0,C12H20O2,196.29,CCCCC=COC(=O)C=CCCC,4.2,26.3,192.0,0.0,0.0,2.0,8.0,14.0,0.0,2.0,171.7,8.0
74096,74096.0,C7H12O2,128.17,CC(=O)OCCCC=C,1.6,26.3,97.0,0.0,0.0,2.0,5.0,9.0,0.0,0.0,110.6,5.0
174490,174490.0,C14H24O2,224.34,CC(C)C(=O)OC1CC2CCC1(C2(C)C)C,4.3,26.3,306.0,0.0,0.0,2.0,3.0,16.0,3.0,0.0,188.1,4.0
24874,24874.0,C4H11N,73.14,CCC(C)N,0.6,26.0,19.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,68.2,1.0
12238,12238.0,C7H14O2,130.18,CCC(C)(C)OC(=O)C,1.5,26.3,105.0,0.0,0.0,2.0,3.0,9.0,0.0,0.0,109.3,3.0
5312542,5312542.0,C20H32O2,304.5,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.3,37.3,362.0,0.0,1.0,2.0,14.0,22.0,0.0,4.0,272.5,14.0
87083,87083.0,C10H12O2,164.20,CC1=CC(=CC=C1)COC(=O)C,2.3,26.3,154.0,0.0,0.0,2.0,3.0,12.0,0.0,0.0,137.4,3.0
5367806,5367806.0,C9H16O2,156.22,CC=C(C)C(=O)OCC(C)C,2.9,26.3,157.0,0.0,0.0,2.0,4.0,11.0,0.0,1.0,135.1,4.0
111037,111037.0,C12H20O2,196.29,CC1=CCC(CC1)C(C)(C)OC(=O)C,2.4,26.3,251.0,0.0,0.0,2.0,3.0,14.0,1.0,0.0,162.2,3.8
62166,62166.0,C8H12O2,140.18,CCOC(=O)C(C)C=C=C,1.4,26.3,155.0,0.0,0.0,2.0,4.0,10.0,1.0,0.0,121.0,4.0
570574,570574.0,C12H16O2,192.25,CCCC(=O)OC(C)C1=CC=CC=C1,2.8,26.3,171.0,0.0,0.0,2.0,5.0,14.0,1.0,0.0,160.7,5.0
8844,8844.0,C10H18O4,202.25,CCOC(=O)CCCCC(=O)OCC,1.3,52.6,157.0,0.0,0.0,4.0,9.0,14.0,0.0,0.0,166.0,9.0
86749,86749.0,C10H20O,156.26,CCC(C)(CCC=C(C)C)O,3.0,20.2,134.0,0.0,1.0,1.0,4.0,11.0,1.0,0.0,141.3,4.0
537536,537536.0,C8H14O2,142.20,CC(=O)OCCCCC=C,2.3,26.3,108.0,0.0,0.0,2.0,6.0,10.0,0.0,0.0,123.6,6.0
